Id,SalePrice
1651,121832.65240237155
1652,96312.22115503385
1653,97855.2917647801
1654,146079.46826300988
1655,140541.60917296703
1656,142666.40992719535
1657,147386.5683568813
1658,144017.52343509594
1659,119958.16151649476
1660,152592.98688031302
1661,465536.9628128964
1662,398611.4867463227
1663,389368.12060714455
1664,501181.87476170756
1665,309432.3766809875
1666,325764.6086281527
1667,384124.48013000813
1668,345983.8333932178
1669,293403.17653060815
1670,352860.06780597847
1671,264196.2564617136
1672,451628.79516034626
1673,296056.5169069682
1674,241641.73869430184
1675,193295.48789917072
1676,192561.24053178416
1677,220412.352560033
1678,473744.51408349344
1679,389558.3934461767
1680,343593.73244190187
1681,246353.27105060514
1682,300325.4490437152
1683,181022.10134582157
1684,173601.89293184617
1685,172051.1646717409
1686,169007.95719556563
1687,167685.10912074373
1688,191859.1635964762
1689,194546.44215921662
1690,194684.57170984813
1691,183220.30856566635
1692,258417.57450969837
1693,166816.78216643608
1694,181501.2134020226
1695,163898.65854643082
1696,273260.9632087478
1697,168333.77485685374
1698,360951.66582324525
1699,320656.27319017414
1700,250846.652734524
1701,267292.0606494295
1702,247545.5931390791
1703,242774.55459412467
1704,280218.4418124452
1705,226079.5006954894
1706,436200.9716550559
1707,214906.0762756896
1708,205236.72658564738
1709,271608.69234407914
1710,218282.21126631802
1711,263412.88241251366
1712,267404.6922120479
1713,279631.8438026394
1714,223027.10164904952
1715,205967.3235941465
1716,185398.65131000083
1717,170878.2588197474
1718,136776.02771291093
1719,199805.69870589426
1720,238639.54651083762
1721,164542.9668061301
1722,127396.52212927822
1723,156758.67571000298
1724,211561.67509035685
1725,236671.98416789618
1726,184504.7118952439
1727,157940.90617381173
1728,176927.04257615787
1729,169083.17399540107
1730,155975.9221141011
1731,120923.56381614068
1732,127218.68344103705
1733,117443.19580389862
1734,120310.91271414337
1735,128716.62809163154
1736,111408.23414654378
1737,293394.67600626114
1738,236906.26953513947
1739,266015.3227940618
1740,223766.20496641283
1741,191643.84077742608
1742,171819.17914376163
1743,175464.22078233102
1744,307593.77155679045
1745,223628.00927672465
1746,174309.15043870226
1747,213301.4103126407
1748,223577.60335384455
1749,146268.39834877645
1750,126101.19727780815
1751,246329.63846889313
1752,116967.30118504103
1753,148013.40934266348
1754,187389.3158361687
1755,166918.9267823496
1756,127188.91513621769
1757,122114.09580538173
1758,144748.9954717293
1759,159006.1911510549
1760,165293.4872155496
1761,142863.0079119287
1762,180154.7814524067
1763,174653.28531520764
1764,113127.34305273055
1765,167268.98419316544
1766,182717.98250472726
1767,225928.69198230313
1768,142485.5271163799
1769,174576.07392518778
1770,150152.283622633
1771,124003.78789286494
1772,133266.321141436
1773,127097.6872757436
1774,139955.03751013076
1775,139190.0945597545
1776,124233.68474730803
1777,113914.07458667828
1778,139918.98894724634
1779,115132.73344609502
1780,177011.36682166703
1781,128512.54030086477
1782,87331.93145990052
1783,142260.50276095216
1784,105367.86294669767
1785,122210.32227448802
1786,133354.12430532533
1787,163777.08498695478
1788,58895.43764284518
1789,95976.4691675238
1790,75454.06647811484
1791,181338.92853459006
1792,161832.39414870148
1793,128936.29770531597
1794,152533.601073397
1795,135261.69180033595
1796,121740.97991191235
1797,113277.81905102519
1798,123910.17548678754
1799,109642.6038984252
1800,131348.68463026124
1801,129410.86761707763
1802,129965.47934982846
1803,146833.78866227675
1804,143847.7286923523
1805,136630.06468804946
1806,123061.7387297835
1807,129654.50751277513
1808,121447.50361470401
1809,122068.21155617936
1810,139638.6922054181
1811,97592.72540471343
1812,96598.52242271158
1813,122095.78896874814
1814,97289.60533683687
1815,53512.54166059966
1816,99088.56756534583
1817,107717.16542023637
1818,146379.00884260016
1819,121262.28670270075
1820,55132.038989168
1821,111323.43141920844
1822,146857.39231469866
1823,45558.30638701768
1824,133769.31717171354
1825,133181.16809802648
1826,102972.56198403011
1827,101229.44683498384
1828,136211.55016205896
1829,117998.69135243905
1830,142856.55712727024
1831,143903.16635041242
1832,78672.20303041943
1833,138795.7429755413
1834,116850.54248415405
1835,118264.44974848123
1836,126647.98917984264
1837,89337.94484594632
1838,124414.00206117038
1839,97582.26319891185
1840,147159.5802659559
1841,138086.1407258968
1842,86030.30341678613
1843,128001.04690928853
1844,134292.99030472734
1845,138874.99707806567
1846,152937.25041581778
1847,163209.02586660688
1848,54723.86091231768
1849,112023.86449129562
1850,116569.45512360384
1851,155744.63029585266
1852,124731.22715557262
1853,129812.34056677514
1854,168084.48568928114
1855,148572.89939396046
1856,223032.86061327867
1857,148945.1409198401
1858,135745.3046842928
1859,116190.76661211194
1860,150537.90389419693
1861,116125.87607174976
1862,297166.7362484677
1863,283112.203886008
1864,283186.36714056006
1865,338842.09331121255
1866,336547.5748309966
1867,231141.0954012251
1868,301995.8958565517
1869,203077.39697093525
1870,228144.20141850572
1871,244725.7261997315
1872,170704.84500779217
1873,241502.97600969637
1874,146987.9173009584
1875,199021.71341489936
1876,197433.51239732717
1877,210644.59431619622
1878,205008.32540744753
1879,127725.99597316915
1880,132588.45697835906
1881,246796.93552171154
1882,248905.63118395337
1883,189885.3823369799
1884,205913.67229290007
1885,238336.6376387693
1886,291053.2471613106
1887,210624.33629387838
1888,271868.92603007436
1889,165839.82504930085
1890,118981.11210075923
1891,132653.34928140903
1892,99027.99379437324
1893,131733.49103122344
1894,125885.29231169896
1895,132902.87775806984
1896,126077.7653753132
1897,116393.55705469426
1898,111956.02798001195
1899,155837.57522940147
1900,147856.39501324377
1901,172284.20410149125
1902,149553.22165232152
1903,213237.47042843202
1904,140705.27750795515
1905,198774.1980846125
1906,166432.48573443535
1907,207201.1808284157
1908,107719.84264228097
1909,131424.85687318342
1910,117342.05347437406
1911,219166.02317886878
1912,331895.65028841654
1913,144648.8204593269
1914,59904.51776629707
1915,315015.2119773563
1916,65843.18792972292
1917,251805.3189227768
1918,140388.17567845932
1919,178299.67117144584
1920,154381.819145733
1921,412647.391298933
1922,318258.13625621574
1923,228646.70327011734
1924,220071.25197060948
1925,196044.5678938177
1926,395424.66746490647
1927,132836.92653824892
1928,154241.17582372215
1929,126339.07778120054
1930,130103.11287165045
1931,144588.01321216067
1932,142051.1478580071
1933,180153.47328025653
1934,181522.32380161958
1935,172620.99017266292
1936,187959.30945934245
1937,184458.38498109757
1938,174657.3404796107
1939,235982.6081031693
1940,188604.83427119476
1941,170772.73117194275
1942,187546.2805725266
1943,206730.28661921198
1944,355406.7250370995
1945,394259.0696921041
1946,146420.69318826133
1947,312277.63150193763
1948,170945.06090037394
1949,249233.4943285363
1950,185111.45019896812
1951,250870.2776984966
1952,207867.57098534983
1953,167731.46565845291
1954,181015.8314650405
1955,135050.5354207697
1956,310742.1400400844
1957,153410.49985770357
1958,309826.00523573265
1959,143338.6310354734
1960,114400.82794263959
1961,119259.99055659959
1962,96276.01299969965
1963,105304.05715601204
1964,107215.85650428094
1965,144342.94084493787
1966,138819.74346594381
1967,289060.0661376022
1968,431151.281023339
1969,386850.8453719016
1970,428639.89479813824
1971,456733.7707816274
1972,385689.00467394775
1973,270937.4216723283
1974,323719.0263324325
1975,522944.70556920586
1976,267599.3464159219
1977,353074.74801888684
1978,350365.33538042754
1979,337973.24303116224
1980,203550.65431296226
1981,352749.3833627994
1982,218543.50106490133
1983,204127.22843897966
1984,169620.37356915252
1985,218248.88647863994
1986,211459.04905124742
1987,176462.3608651011
1988,176954.19154070038
1989,194586.25391024095
1990,213463.2780794971
1991,232435.21810139608
1992,213241.2229581658
1993,167517.13523996747
1994,231826.0886626523
1995,184862.64528128703
1996,249863.07419818817
1997,310627.621977073
1998,335455.4765528238
1999,270476.4457373449
2000,321896.92935430526
2001,278480.7830404463
2002,238782.96291455402
2003,258115.20466442624
2004,278666.8432757497
2005,215229.47608500722
2006,225063.72303442092
2007,250904.17609070637
2008,218948.5793293564
2009,195390.60861745282
2010,194785.38550700818
2011,142185.62785327758
2012,173188.8860730266
2013,179303.44577180405
2014,184728.58534566755
2015,201642.12335685667
2016,193540.85414704625
2017,196603.0452782312
2018,119102.97079941453
2019,135168.85898218903
2020,106385.07488848596
2021,104227.45072558016
2022,180114.64921032617
2023,145968.87880258478
2024,268199.44579499285
2025,351521.13832315936
2026,172839.04554577844
2027,157479.8060997382
2028,151806.0068056881
2029,167153.5096585259
2030,267859.1087269215
2031,230701.3031887899
2032,246030.17423270544
2033,254892.01386793074
2034,170427.38467754153
2035,215555.35338574863
2036,198053.13378971213
2037,205791.46217369768
2038,317955.0890605911
2039,222982.37889465748
2040,284026.1253370653
2041,294048.184007537
2042,205562.467039311
2043,174972.08528722933
2044,170627.7671447324
2045,211437.02264516466
2046,144987.10832032634
2047,147106.5497356418
2048,138519.5916879785
2049,140970.93143575866
2050,176707.70881119743
2051,103652.74134074677
2052,123294.78145803332
2053,147154.90820880828
2054,86992.59276795274
2055,156820.37728820875
2056,144024.2327812628
2057,113500.04862791758
2058,219102.506469229
2059,131933.60277219073
2060,175593.8631150175
2061,175124.82237034923
2062,129049.04116086144
2063,114149.79001051656
2064,140045.9115310672
2065,120779.42353792307
2066,160447.12222730104
2067,109582.8938993314
2068,145372.91002459152
2069,85779.90263824076
2070,115566.01182071747
2071,93747.34019427223
2072,132892.17446832758
2073,133572.09980964952
2074,184293.89483178617
2075,143873.32835757552
2076,118519.89066103777
2077,155669.7983748625
2078,127130.1110411028
2079,133893.60522565217
2080,118359.03470651142
2081,125443.27383125678
2082,122712.82010570259
2083,144507.0447943877
2084,108032.07892759376
2085,117973.32398500691
2086,109864.85094837347
2087,118937.90628609218
2088,94403.7695053149
2089,76668.21558288246
2090,124636.16856140745
2091,113852.36576901002
2092,126089.30496853549
2093,117011.63489623161
2094,108722.47960156147
2095,148560.7954896556
2096,79643.48968062157
2097,95906.75370935576
2098,147186.75935637293
2099,53887.7050270241
2100,76842.30627784022
2101,117384.0511480922
2102,126113.56866186735
2103,101309.5863671086
2104,135114.55524861367
2105,126317.25925755568
2106,62528.35362775741
2107,198162.33873432066
2108,116012.33010896349
2109,109415.97497398793
2110,133471.70996412326
2111,138968.47088032847
2112,138614.0949011805
2113,122973.68238748997
2114,117568.82697557377
2115,162963.31520706456
2116,115874.04400976161
2117,150459.43143550746
2118,125259.8768367324
2119,113895.65122254887
2120,111660.12917076357
2121,89212.46798233432
2122,116033.88591171453
2123,85531.29126708921
2124,155666.58577577278
2125,123794.94891516751
2126,145844.59510892446
2127,152741.14629585366
2128,125989.04463802074
2129,92624.13853325984
2130,136958.774815928
2131,137158.90371922677
2132,113766.42727048961
2133,123833.71639079331
2134,119331.35248941317
2135,93591.13932692604
2136,74512.67314641527
2137,108737.30940796966
2138,133433.8086401772
2139,151298.1139276863
2140,139443.1573369999
2141,150626.63709074445
2142,126935.72804597921
2143,150635.69288175867
2144,124613.36274591774
2145,137683.25035307452
2146,162797.9882002602
2147,144840.9909598638
2148,132107.86764369643
2149,150984.31628225674
2150,225924.76784011885
2151,113329.20068420793
2152,181941.38184883914
2153,163713.96656001234
2154,107817.93412860902
2155,140465.7604835992
2156,272691.9364477332
2157,231531.2733444075
2158,237523.02685875015
2159,209467.08054927152
2160,177380.25983614256
2161,240920.7254932855
2162,399858.40715616994
2163,361835.0857206562
2164,241834.6070638504
2165,196742.34312943567
2166,154485.7889369099
2167,214073.35867437057
2168,197584.1440487738
2169,196990.2422583551
2170,217980.40931875366
2171,153177.06190596457
2172,130148.39902300129
2173,169666.83275800626
2174,228003.818067436
2175,296058.4580622416
2176,314701.0982665447
2177,240776.5248506472
2178,212395.51275482107
2179,137690.80124381848
2180,212524.44210497953
2181,192396.45669674492
2182,225471.37050781224
2183,190373.96513074645
2184,121894.85399560328
2185,122029.86066883558
2186,148538.3762892622
2187,152863.49181087842
2188,156158.3512593457
2189,275976.10484325176
2190,80214.92491411498
2191,81317.15474460913
2192,89855.03217990036
2193,107853.49250658698
2194,102498.53325096873
2195,108128.20983159167
2196,100391.7559185205
2197,120526.11100839206
2198,160332.68550504898
2199,181093.1233464139
2200,149648.45382030998
2201,142297.62428461938
2202,220080.72620264988
2203,136030.13794593932
2204,177880.24760717817
2205,116110.18219545265
2206,140319.27634235777
2207,218653.75948585215
2208,262438.40811669413
2209,244751.62926199826
2210,118637.61405093885
2211,113854.2842703143
2212,119095.73783312574
2213,105072.51399736927
2214,136914.28838786832
2215,98244.35399012036
2216,146464.93850954867
2217,69133.4547858987
2218,72174.97150198994
2219,67947.83897292516
2220,70573.4104807638
2221,317427.23740846023
2222,277374.0017094249
2223,292894.35761231795
2224,209109.33294724877
2225,117687.59821972527
2226,191806.16802865244
2227,198726.72277157547
2228,258704.85447731064
2229,253548.17310339998
2230,152507.78745746808
2231,215637.2372620406
2232,182620.8612562058
2233,176366.44143845956
2234,236698.09748623293
2235,221026.0745853685
2236,263751.14389935945
2237,328081.96455083555
2238,194058.1275976434
2239,113610.83040463585
2240,155483.39553190337
2241,157203.16223105183
2242,125754.62152805972
2243,130140.63226476187
2244,103663.24327422191
2245,97705.52541256076
2246,141059.66993627718
2247,114143.52749144373
2248,122471.40886408495
2249,119870.68933245963
2250,129974.31470898016
2251,100355.79049231761
2252,177121.17896278866
2253,151223.94621624643
2254,178237.2815223668
2255,189499.0206257232
2256,179897.69306908885
2257,207718.2393230978
2258,162045.22855110682
2259,177280.43707189578
2260,156937.2635724361
2261,182959.5167871439
2262,206562.9940710363
2263,380923.87782903516
2264,513573.19166037434
2265,175702.07694968212
2266,293356.0576095601
2267,372313.2610684786
2268,424058.8967760622
2269,148124.34587698505
2270,196159.03193759013
2271,218695.51651105986
2272,195897.46727545696
2273,166129.22518038968
2274,180206.49423906903
2275,160295.21554322552
2276,188809.46400153567
2277,183777.1425863612
2278,150806.25251743183
2279,123019.89588482717
2280,118718.95254043135
2281,169562.09128154773
2282,189592.07236748273
2283,104585.16909909074
2284,110111.24474235406
2285,139884.0765965109
2286,123957.15906806992
2287,356358.47044666175
2288,273259.6635123403
2289,383422.36477119575
2290,460695.8676610731
2291,332686.45057535614
2292,447832.74935314024
2293,492732.1714121647
2294,403508.03176026634
2295,491470.3501868992
2296,292583.5426008077
2297,327864.89913007704
2298,330969.59032769507
2299,377336.0914386132
2300,336154.4544881024
2301,296876.0810303503
2302,246673.01040572382
2303,242573.16799645976
2304,246831.93980997422
2305,192016.24575803295
2306,188287.0833866931
2307,196478.40462645626
2308,224095.5289926384
2309,281662.8134190057
2310,210113.723354399
2311,198171.4455711931
2312,175900.65956042722
2313,173499.62188801816
2314,173888.08592760895
2315,179337.20314224352
2316,194110.52981494297
2317,187042.6662638617
2318,180454.76676443403
2319,183834.76877151718
2320,186149.49067952603
2321,233497.81683465774
2322,176575.62068877963
2323,185694.40389403346
2324,175926.02944101393
2325,214650.93339419577
2326,171105.57535742156
2327,206639.69525755596
2328,225449.06544261132
2329,189431.30736287741
2330,179849.51970391878
2331,362240.4320343555
2332,393762.64774449094
2333,320058.16896714247
2334,257713.5830450381
2335,272293.972385586
2336,320183.52496223844
2337,198963.39979688363
2338,266948.56289957877
2339,218692.0276407626
2340,405479.3030596973
2341,214863.54654428936
2342,231197.56254909944
2343,224309.48721040075
2344,217188.53928674123
2345,234046.87811182428
2346,213076.61907053716
2347,199019.61500150163
2348,242509.0818699213
2349,179805.57176925702
2350,302821.63014271297
2351,262382.9601894836
2352,257468.1417231433
2353,250248.8976349952
2354,138339.45717828107
2355,145080.83090767192
2356,153303.8510008171
2357,193398.31437659415
2358,196247.63408123658
2359,130922.9346374522
2360,115635.67112736298
2361,144370.08703112617
2362,273775.75758958765
2363,137550.37785442805
2364,156564.66362757483
2365,217986.74241095045
2366,190928.13298650872
2367,225312.45765442945
2368,213200.37889839892
2369,219991.73413164937
2370,167926.75813490327
2371,167061.8579789394
2372,193377.15315241704
2373,281695.1664495256
2374,317645.9307841457
2375,250801.53338393767
2376,281753.9556889734
2377,351733.0397784015
2378,141055.10417907382
2379,197477.54384179102
2380,148405.79318477307
2381,168752.7819721182
2382,205078.68558088364
2383,206160.46874158093
2384,247390.8048389725
2385,159599.66744617996
2386,132648.26786639812
2387,135707.23167035662
2388,99594.03820319922
2389,118935.10687999683
2390,146704.55521949308
2391,144360.7675576717
2392,114041.72709878902
2393,165462.68413506402
2394,140073.8001317713
2395,210932.4947910939
2396,143134.07286871917
2397,223367.0492370059
2398,131101.7141033068
2399,61193.718314132384
2400,60308.57180476384
2401,118809.07702203286
2402,138001.68300416353
2403,140726.03871851056
2404,149581.42352454297
2405,161886.59219014767
2406,141670.38280821274
2407,127144.32658704411
2408,145595.2176311368
2409,121780.73446847257
2410,168353.00742243187
2411,115461.65764670551
2412,155660.1122226664
2413,130124.23706279515
2414,149855.06392484045
2415,132730.25085777653
2416,126211.52890196617
2417,132602.84011344647
2418,131253.73249365826
2419,128878.10518434104
2420,123650.7261931397
2421,148944.50902568374
2422,106428.68395877036
2423,119883.22795853892
2424,155602.94096686642
2425,200046.2790420401
2426,133961.2345730133
2427,132847.85664851253
2428,177131.36473823193
2429,113106.9829736115
2430,133044.97462153502
2431,109888.25089965292
2432,146356.19624309568
2433,145873.87043406806
2434,139052.60192405374
2435,153786.88178298442
2436,106059.33383334916
2437,106617.74704031392
2438,123489.25824201017
2439,104285.14922815135
2440,118958.05140856931
2441,94858.50967798538
2442,95419.84444140947
2443,125442.42527557975
2444,131169.43681331413
2445,89424.9692556826
2446,134367.24779403233
2447,180393.84011894668
2448,127905.00037035982
2449,111501.61056105235
2450,149020.5278840663
2451,120671.9934684496
2452,195209.36138262972
2453,92344.04386135531
2454,120907.09032341077
2455,123042.22360176733
2456,138890.61514681013
2457,134923.71492751673
2458,126335.4848796642
2459,109982.54686000942
2460,137019.64950219
2461,124733.51854520931
2462,137311.44200151207
2463,124922.7857265982
2464,174559.10549241124
2465,142874.50258234632
2466,115929.14762295119
2467,129589.72698966175
2468,78234.0495281549
2469,78651.1498718526
2470,189606.18403813968
2471,210648.31657022145
2472,159665.36418468342
2473,116606.26736592698
2474,78662.59744476259
2475,220552.5640239472
2476,115775.61406554756
2477,130078.69022581016
2478,156179.62254921108
2479,104001.78736532283
2480,152308.18788755068
2481,120300.63009640838
2482,130220.34238994823
2483,109267.74182967494
2484,123076.46752043982
2485,125685.62190369744
2486,154803.68413188332
2487,175958.707209602
2488,162454.6049835201
2489,148536.24797058917
2490,145441.4697561276
2491,93145.06450628827
2492,193480.88999455472
2493,148660.32152956605
2494,151697.94252185925
2495,90529.03335447845
2496,243904.19927924476
2497,155198.3180397256
2498,107609.82161743139
2499,89390.5479501212
2500,125697.89614461215
2501,140467.69150415482
2502,152306.83700901584
2503,96655.34723243538
2504,186534.55950517018
2505,222912.339223061
2506,257317.23400691632
2507,297638.03374253615
2508,257167.8243122475
2509,218549.3420298547
2510,219264.23170652855
2511,176069.09604774145
2512,204358.06699492902
2513,221149.47479244941
2514,254205.97927141472
2515,150920.27658755434
2516,173895.26039450322
2517,143958.67413859643
2518,152278.06197863267
2519,223672.15833314636
2520,214273.81649695404
2521,188884.71749226924
2522,223781.61387186678
2523,119919.11325825074
2524,136013.22344015507
2525,149301.70138296316
2526,135330.90343371878
2527,112541.34617225813
2528,129141.34969195855
2529,130719.2159067292
2530,121420.19006333165
2531,251964.5191769086
2532,225299.2301143539
2533,197465.0482655548
2534,225282.05165311732
2535,301416.33900328056
2536,236360.07363923956
2537,228908.74858596124
2538,183584.19027640033
2539,187510.80232656578
2540,178912.66459944914
2541,182224.53548174983
2542,166273.5557824391
2543,123866.85103511167
2544,123483.78497901504
2545,136146.36959687227
2546,129354.12519125974
2547,138184.62398501651
2548,152054.00665548127
2549,158840.66210843748
2550,787487.9658486134
2551,137911.34481356843
2552,131846.42805867206
2553,76839.08439122165
2554,98904.22546345979
2555,116700.34116915704
2556,100204.01119529929
2557,106114.38520423832
2558,147623.4885887445
2559,139726.0797278774
2560,150221.3221164078
2561,142050.00472417029
2562,136139.34967908016
2563,149274.48761623667
2564,200141.19373619795
2565,136052.38903544907
2566,155740.74973974613
2567,138187.87874229427
2568,202067.1237049168
2569,222072.1147034313
2570,115411.84426949116
2571,193625.29050217272
2572,146090.66965684443
2573,225581.9202055606
2574,281539.8146727717
2575,129512.43213323879
2576,119488.4088008148
2577,146022.6433378832
2578,84205.91135724951
2579,63747.768541894584
2580,103300.18158698504
2581,106763.41801203627
2582,110260.30031896224
2583,284372.64857647003
2584,177557.2795277646
2585,187633.44703548975
2586,225389.50128481074
2587,200827.86960883474
2588,141021.67529286534
2589,151271.51630316512
2590,206375.56559214508
2591,218461.4233655249
2592,218134.76585943392
2593,250284.49632692168
2594,180318.95049282035
2595,199721.2543265624
2596,302700.8909503096
2597,187190.781269724
2598,280254.39523867605
2599,333470.0365133902
2600,152046.7970544959
2601,145403.1471858069
2602,82994.83406314829
2603,93184.44262117679
2604,89409.29169451374
2605,78384.1316169809
2606,149722.92583026274
2607,194784.4761037815
2608,208975.77039442526
2609,170573.57194135519
2610,111770.16864242007
2611,124076.45361312896
2612,158531.99013986404
2613,129646.10280920571
2614,124299.06581057975
2615,154110.96470853244
2616,145175.14755242498
2617,181129.6787679635
2618,197889.41919731672
2619,199932.42260285982
2620,185379.2045836564
2621,176047.66250077946
2622,182859.4612885508
2623,244458.83761937462
2624,316468.06411507685
2625,304958.96026205696
2626,173528.746657752
2627,164093.35565041174
2628,474296.1457899186
2629,503114.90045635204
2630,361813.1619754332
2631,496216.68544346263
2632,429626.0739632824
2633,306409.5802955089
2634,426738.40984461614
2635,159486.3631391272
2636,175167.52993870014
2637,176144.19063183572
2638,261068.93933318838
2639,186316.4362994534
2640,152179.59216187178
2641,102316.8699138971
2642,193621.38677521894
2643,100008.36510967996
2644,122132.61321352013
2645,105988.74398160771
2646,94210.19722824392
2647,102327.66208570142
2648,142732.43662747619
2649,149901.4307559802
2650,135849.5145093367
2651,140318.2397798003
2652,411663.2235520722
2653,251466.96286421656
2654,252725.36687138485
2655,405266.3922282478
2656,321102.07020452607
2657,354352.31059726287
2658,300536.57188982196
2659,300218.8977966207
2660,363127.0039494557
2661,345551.5605156246
2662,370320.6885416116
2663,286350.2287789979
2664,274605.770631005
2665,322874.5777669945
2666,283872.435283031
2667,169580.64296212108
2668,179363.29931244382
2669,182457.49142490403
2670,280455.1835767726
2671,187526.1278837363
2672,194489.04476369705
2673,205253.82134187687
2674,199856.95616356214
2675,166763.9892177552
2676,191543.54403658395
2677,198385.16563715247
2678,252144.00454882107
2679,274200.2108150039
2680,282105.8085635298
2681,400857.4368280628
2682,325685.7743210366
2683,505510.5482559177
2684,313749.9598927327
2685,330444.19865880354
2686,253592.451977389
2687,318654.73640487914
2688,213561.53749265196
2689,205314.87141689434
2690,458043.7424389594
2691,190672.30928063754
2692,137200.44107554495
2693,199587.7916924484
2694,139003.6368562006
2695,194625.6889234423
2696,185104.99223830103
2697,188988.85244254922
2698,191938.3956519785
2699,176114.2227119211
2700,157143.01950552536
2701,152456.60199700808
2702,110756.85865592584
2703,124801.31530597222
2704,139344.62086183284
2705,116651.05693059252
2706,112646.3196868116
2707,124009.09755123954
2708,131934.6602335156
2709,105108.85714311292
2710,125898.6043464715
2711,283436.3441397709
2712,383857.41703488864
2713,169604.44927128596
2714,150299.56552168762
2715,170276.6131101183
2716,143632.9283303608
2717,188024.01110016913
2718,221677.74349583316
2719,155632.41592489413
2720,171912.34005457288
2721,134118.83730062173
2722,159688.4203975728
2723,142034.1067561959
2724,125440.61180871964
2725,131139.95755305528
2726,150298.96482339333
2727,180134.07910474128
2728,177549.57950848242
2729,150821.00989370755
2730,148120.45649436268
2731,131282.44179160305
2732,132652.70122652393
2733,159056.95224744483
